details_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000012119756800000001,1733960271726,1420,0.704225352112676,174,1733960273146,Python,626,0
0.000012350202880000003,1733960273246,1447,0.691085003455425,174,1733960274693,Python,646,0





grayscale_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000011880775680000001,1733960259033,1392,0.7183908045977011,181,1733960260425,Python,650,0
0.000011923450880000002,1733960260541,1397,0.7158196134574087,181,1733960261938,Python,603,0
0.000012128291840000003,1733960262062,1421,0.7037297677691766,181,1733960263483,Python,621,0
0.000011607654400000001,1733960263621,1360,0.7352941176470589,181,1733960264981,Python,622,0
0.00001173568,1733960265070,1375,0.7272727272727273,181,1733960266445,Python,653,0
0.0000119917312,1733960266538,1405,0.7117437722419929,181,1733960267943,Python,645,0
0.00001223924736,1733960268029,1434,0.697350069735007,182,1733960269463,Python,615,0
0.000012085616640000001,1733960269584,1416,0.7062146892655368,182,1733960271000,Python,639,0
0.000011727144960000002,1733960271095,1374,0.727802037845706,182,1733960272469,Python,628,0
0.000012358737920000001,1733960272556,1448,0.6906077348066298,182,1733960274004,Python,671,0





brightness_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000012444088320000002,1733960259020,1458,0.6858710562414266,182,1733960260478,Python,655,0
0.000012350202880000003,1733960260648,1447,0.691085003455425,182,1733960262095,Python,626,0
0.000012409948160000001,1733960262190,1454,0.687757909215956,183,1733960263644,Python,624,0
0.000012230712320000002,1733960263751,1433,0.6978367062107467,183,1733960265184,Python,643,0
0.000012469693440000002,1733960265283,1461,0.6844626967830253,183,1733960266744,Python,651,0
0.000013161031680000001,1733960266852,1542,0.648508430609598,183,1733960268394,Python,642,0
0.000012580648960000001,1733960268526,1474,0.6784260515603799,183,1733960270000,Python,629,0
0.00001296472576,1733960270096,1519,0.6583278472679395,183,1733960271615,Python,638,0
0.000012060011520000001,1733960271712,1413,0.7077140835102619,183,1733960273125,Python,623,0
0.000012452623360000002,1733960273237,1459,0.6854009595613434,183,1733960274696,Python,657,0





transform_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00002455531008,1733960259042,2877,0.3475842891901286,179,1733960261919,Python,620,0
0.00002409441792,1733960262013,2823,0.35423308537017356,179,1733960264836,Python,589,0
0.000024290723840000003,1733960264929,2846,0.35137034434293746,179,1733960267775,Python,633,0
0.000024435819520000004,1733960267873,2863,0.34928396786587496,179,1733960270736,Python,609,0
0.00002505887744,1733960270839,2936,0.3405994550408719,179,1733960273775,Python,623,0
0.000024717475840000002,1733960273866,2896,0.3453038674033149,179,1733960276762,Python,616,0
0.000024333399040000003,1733960276851,2851,0.350754121360926,179,1733960279702,Python,611,0
0.000024666265600000005,1733960279982,2890,0.3460207612456747,179,1733960282872,Python,640,0
0.000024265118720000003,1733960282961,2843,0.35174111853675694,180,1733960285804,Python,620,0
0.00002459798528,1733960285894,2882,0.3469812630117974,180,1733960288776,Python,608,0





batch_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00001201733632,1733960259031,1408,0.7102272727272727,186,1733960260439,Python,606,0
0.00001173568,1733960260745,1375,0.7272727272727273,186,1733960262120,Python,632,0
0.000011906380800000002,1733960262264,1395,0.7168458781362007,186,1733960263659,Python,633,0
0.000012247782400000002,1733960263761,1435,0.6968641114982579,186,1733960265196,Python,658,0
0.000012102686720000001,1733960265286,1418,0.7052186177715092,186,1733960266704,Python,611,0
0.00001276841984,1733960266804,1496,0.6684491978609626,186,1733960268300,Python,695,0
0.000012188037120000002,1733960268409,1428,0.7002801120448179,187,1733960269837,Python,608,0
0.000012392878080000001,1733960269946,1452,0.6887052341597796,187,1733960271398,Python,671,0
0.000012264852480000002,1733960271502,1437,0.6958942240779401,187,1733960272939,Python,655,0
0.0000167286784,1733960273040,1960,0.5102040816326531,187,1733960275000,Python,637,0





details_medium_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000013570713600000002,1733960259023,159,6.289308176100629,265,1733960259182,Java,141,0
0.0000011010201600000002,1733960259274,129,7.751937984496124,266,1733960259403,Java,128,0
7.169433600000001e-7,1733960259520,84,11.904761904761905,266,1733960259604,Java,83,0
7.084083200000002e-7,1733960259722,83,12.048192771084338,266,1733960259805,Java,83,0
6.742681600000001e-7,1733960259928,79,12.658227848101266,266,1733960260007,Java,78,0
6.486630400000001e-7,1733960260133,76,13.157894736842104,266,1733960260209,Java,76,0
5.974528000000001e-7,1733960260335,70,14.285714285714286,266,1733960260405,Java,70,0
6.742681600000001e-7,1733960260524,79,12.658227848101266,266,1733960260603,Java,78,0
6.3159296e-7,1733960260732,74,13.513513513513514,267,1733960260806,Java,73,0
7.340134399999999e-7,1733960260897,86,11.627906976744185,267,1733960260983,Java,86,0





rotate_medium_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000026885376,1733960259031,315,3.1746031746031744,274,1733960259346,Java,156,0
0.0000017155430400000002,1733960259440,201,4.975124378109452,274,1733960259641,Java,87,0
0.0000012887910400000002,1733960259731,151,6.622516556291391,274,1733960259882,Java,76,0
0.0000014594918400000002,1733960259972,171,5.847953216374269,274,1733960260143,Java,55,0
0.0000014168166400000004,1733960260240,166,6.024096385542169,275,1733960260406,Java,70,0
0.00000279949312,1733960260539,328,3.048780487804878,275,1733960260867,Java,67,0
0.0000013826764800000001,1733960260958,162,6.172839506172839,275,1733960261120,Java,69,0
0.0000014509568000000002,1733960261239,170,5.882352941176471,275,1733960261409,Java,86,0
0.0000015533772800000002,1733960261502,182,5.4945054945054945,280,1733960261684,Java,82,0
0.0000014338867200000003,1733960261773,168,5.9523809523809526,280,1733960261941,Java,77,0





resize_medium_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000004788157440000001,1733960259039,561,1.7825311942959001,286,1733960259600,Java,70,0
0.0000026543974400000004,1733960259687,311,3.215434083601286,286,1733960259998,Java,59,0
0.00000246662656,1733960260127,289,3.4602076124567476,287,1733960260416,Java,59,0
0.00000241541632,1733960260539,283,3.5335689045936394,287,1733960260822,Java,45,0
0.0000023727411200000007,1733960260948,278,3.597122302158273,287,1733960261226,Java,75,0
0.0000020654796800000004,1733960261353,242,4.132231404958677,287,1733960261595,Java,49,0
0.0000032774553600000002,1733960261683,384,2.6041666666666665,287,1733960262067,Java,79,0
0.0000023471360000000005,1733960262178,275,3.6363636363636362,287,1733960262453,Java,67,0
0.0000023471360000000005,1733960262572,275,3.6363636363636362,287,1733960262847,Java,53,0
0.00000207401472,1733960262943,243,4.11522633744856,287,1733960263186,Java,42,0





grayscale_medium_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000034140160000000003,1733960259028,400,2.5,277,1733960259428,Java,154,0
0.0000019203840000000003,1733960259527,225,4.444444444444445,277,1733960259752,Java,98,0
0.0000018521036800000002,1733960259846,217,4.608294930875576,278,1733960260063,Java,80,0
0.00000177528832,1733960260160,208,4.8076923076923075,278,1733960260368,Java,83,0
0.00000189477888,1733960260456,222,4.504504504504505,278,1733960260678,Java,108,0
0.0000017240780800000003,1733960260781,202,4.9504950495049505,278,1733960260983,Java,69,0
0.0000033115955200000005,1733960261081,388,2.577319587628866,279,1733960261469,Java,83,0
0.0000017496832000000002,1733960261569,205,4.878048780487805,279,1733960261774,Java,76,0
0.00000178382336,1733960261872,209,4.784688995215311,279,1733960262081,Java,93,0
0.00000184356864,1733960262186,216,4.62962962962963,280,1733960262402,Java,80,0





brightness_medium_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000028421683200000004,1733960259038,333,3.003003003003003,281,1733960259371,Java,123,0
0.0000024324864000000002,1733960259461,285,3.508771929824561,281,1733960259746,Java,109,0
0.0000017496832000000002,1733960259835,205,4.878048780487805,282,1733960260040,Java,68,0
0.0000019886643200000003,1733960260241,233,4.291845493562231,282,1733960260474,Java,101,0
0.00000184356864,1733960260564,216,4.62962962962963,282,1733960260780,Java,80,0
0.0000018777088000000002,1733960260869,220,4.545454545454546,282,1733960261089,Java,71,0
0.0000016045875200000003,1733960261179,188,5.319148936170213,282,1733960261367,Java,66,0
0.0000016387276800000001,1733960261455,192,5.208333333333333,282,1733960261647,Java,85,0
0.0000017326131200000003,1733960261758,203,4.926108374384237,282,1733960261961,Java,67,0
0.0000018008934400000001,1733960262059,211,4.739336492890995,282,1733960262270,Java,80,0





transform_medium_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000005744081920000001,1733960259039,673,1.485884101040119,281,1733960259712,Java,142,0
0.0000043528704000000005,1733960259824,510,1.9607843137254901,281,1733960260334,Java,70,0
0.00000446382592,1733960260449,523,1.9120458891013383,281,1733960260972,Java,66,0
0.00000547949568,1733960261069,642,1.557632398753894,281,1733960261711,Java,68,0
0.000004241914880000001,1733960261799,497,2.0120724346076457,281,1733960262296,Java,76,0
0.0000046174566400000005,1733960262385,541,1.8484288354898337,281,1733960262926,Java,69,0
0.000004549176320000001,1733960263026,533,1.876172607879925,281,1733960263559,Java,87,0
0.0000044894310400000005,1733960263651,526,1.9011406844106464,282,1733960264177,Java,66,0
0.0000058891776,1733960264268,690,1.4492753623188406,282,1733960264958,Java,67,0
0.00000468573696,1733960265047,549,1.8214936247723132,282,1733960265596,Java,70,0





batch_medium_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00000317503488,1733960259026,372,2.6881720430107525,276,1733960259398,Java,110,0
0.00000395172352,1733960259525,463,2.159827213822894,276,1733960259988,Java,253,0
0.00000209961984,1733960260075,246,4.065040650406504,277,1733960260321,Java,83,0
0.0000023300659200000004,1733960260435,273,3.663003663003663,278,1733960260708,Java,83,0
0.00000218497024,1733960260844,256,3.90625,279,1733960261100,Java,73,0
0.0000021422950400000004,1733960261191,251,3.9840637450199203,279,1733960261442,Java,87,0
0.0000022191104000000005,1733960261558,260,3.8461538461538463,281,1733960261818,Java,79,0
0.00000189477888,1733960261910,222,4.504504504504505,281,1733960262132,Java,71,0
0.0000022447155200000003,1733960262264,263,3.802281368821293,281,1733960262527,Java,74,0
0.0000022447155200000003,1733960262683,263,3.802281368821293,282,1733960262946,Java,78,0




