details_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000019971993600000003,1733960289155,234,4.273504273504273,283,1733960289389,Java,128,0
0.0000020910848,1733960289519,245,4.081632653061225,283,1733960289764,Java,85,0
0.00000159605248,1733960289860,187,5.347593582887701,284,1733960290047,Java,85,0
0.0000018094284800000002,1733960290143,212,4.716981132075472,283,1733960290355,Java,83,0
0.0000018094284800000002,1733960290448,212,4.716981132075472,284,1733960290660,Java,98,0
0.0000017496832000000002,1733960290753,205,4.878048780487805,284,1733960290958,Java,90,0
0.0000013570713600000002,1733960291054,159,6.289308176100629,284,1733960291213,Java,70,0
0.0000021081548800000002,1733960291307,247,4.048582995951417,284,1733960291554,Java,77,0
0.0000014680268799999998,1733960291657,172,5.813953488372093,284,1733960291829,Java,88,0
0.00000218497024,1733960291974,256,3.90625,284,1733960292230,Java,109,0





brightness_large_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000021081548800000002,1733960289139,247,4.048582995951417,282,1733960289386,Java,121,0
0.0000018094284800000002,1733960289522,212,4.716981132075472,282,1733960289734,Java,77,0
0.0000017240780800000003,1733960289829,202,4.9504950495049505,282,1733960290031,Java,72,0
0.0000016899379200000002,1733960290124,198,5.05050505050505,282,1733960290322,Java,76,0
0.0000016984729600000003,1733960290440,199,5.025125628140704,283,1733960290639,Java,82,0
0.0000016899379200000002,1733960290961,198,5.05050505050505,283,1733960291159,Java,79,0
0.0000019033139200000002,1733960291267,223,4.484304932735426,283,1733960291490,Java,78,0
0.0000016557977600000002,1733960291587,194,5.154639175257732,283,1733960291781,Java,73,0
0.0000016045875200000003,1733960291873,188,5.319148936170213,283,1733960292061,Java,70,0
0.0000016557977600000002,1733960292186,194,5.154639175257732,283,1733960292380,Java,77,0





transform_large_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000004694272000000001,1733960289145,550,1.8181818181818181,284,1733960289695,Java,71,0
0.000004506501120000001,1733960289813,528,1.893939393939394,284,1733960290341,Java,81,0
0.000004771087360000001,1733960290442,559,1.7889087656529516,284,1733960291001,Java,73,0
0.000004719877120000001,1733960291091,553,1.8083182640144666,285,1733960291644,Java,84,0
0.0000042163097600000004,1733960291780,494,2.0242914979757085,285,1733960292274,Java,74,0
0.000004438220800000001,1733960292383,520,1.9230769230769231,284,1733960292903,Java,72,0
0.000004276055040000001,1733960293004,501,1.996007984031936,285,1733960293505,Java,73,0
0.000004694272000000001,1733960293598,550,1.8181818181818181,285,1733960294148,Java,77,0
0.0000046430617600000015,1733960294237,544,1.838235294117647,285,1733960294781,Java,78,0
0.000004284590080000001,1733960294870,502,1.9920318725099602,285,1733960295372,Java,65,0





batch_large_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000023300659200000004,1733960289158,273,3.663003663003663,282,1733960289431,Java,103,0
0.00000184356864,1733960289530,216,4.62962962962963,282,1733960289746,Java,69,0
0.0000022617856000000004,1733960289841,265,3.7735849056603774,282,1733960290106,Java,81,0
0.0000021764352000000002,1733960290237,255,3.9215686274509802,282,1733960290492,Java,81,0
0.0000021337600000000004,1733960290579,250,4,282,1733960290829,Java,80,0
0.0000020654796800000004,1733960290956,242,4.132231404958677,282,1733960291198,Java,82,0
0.0000033628057600000004,1733960291286,394,2.5380710659898478,282,1733960291680,Java,234,0
0.00000208254976,1733960291780,244,4.098360655737705,282,1733960292024,Java,78,0
0.0000019289190400000003,1733960292120,226,4.424778761061947,283,1733960292346,Java,79,0
0.0000019971993600000003,1733960292441,234,4.273504273504273,283,1733960292675,Java,77,0




