details_small_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000024461424640000004,1733960228517,2866,0.34891835310537334,181,1733960231383,Python,605,0
0.000024435819520000004,1733960231479,2863,0.34928396786587496,179,1733960234342,Python,623,0
0.00002454677504,1733960234467,2876,0.3477051460361613,179,1733960237343,Python,655,0
0.0000246235904,1733960237438,2885,0.3466204506065858,179,1733960240323,Python,664,0
0.000024324864000000003,1733960240413,2850,0.3508771929824561,179,1733960243263,Python,609,0
0.0000249223168,1733960243361,2920,0.3424657534246575,179,1733960246281,Python,601,0
0.000024051742720000005,1733960246394,2818,0.35486160397445,179,1733960249212,Python,608,0
0.000024487029760000008,1733960249311,2869,0.34855350296270476,179,1733960252180,Python,631,0
0.000029369072640000002,1733960252284,3441,0.2906131938390003,179,1733960255725,Python,658,0
0.00002427365376,1733960255838,2844,0.35161744022503516,179,1733960258682,Python,624,0





batch_small_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00001227338752,1733960228521,1438,0.6954102920723226,186,1733960229959,Python,637,0
0.000011957591040000002,1733960230057,1401,0.7137758743754461,186,1733960231458,Python,620,0
0.000012188037120000002,1733960231570,1428,0.7002801120448179,186,1733960232998,Python,647,0
0.000012085616640000001,1733960233104,1416,0.7062146892655368,186,1733960234520,Python,633,0
0.000012162432000000002,1733960234635,1425,0.7017543859649122,186,1733960236060,Python,622,0
0.000012042941440000002,1733960236169,1411,0.7087172218284904,186,1733960237580,Python,608,0
0.000016447022080000002,1733960237710,1927,0.5189413596263622,186,1733960239637,Python,1148,0
0.00001230752768,1733960239755,1442,0.6934812760055479,186,1733960241197,Python,661,0
0.000012128291840000003,1733960241297,1421,0.7037297677691766,186,1733960242718,Python,640,0
0.000012128291840000003,1733960242835,1421,0.7037297677691766,186,1733960244256,Python,622,0





details_small_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
8.620390400000001e-7,1733960228626,101,9.900990099009901,264,1733960228727,Java,101,0
6.913382400000001e-7,1733960228825,81,12.345679012345679,264,1733960228906,Java,81,0
7.425484800000001e-7,1733960229218,87,11.494252873563218,264,1733960229305,Java,86,0
7.340134399999999e-7,1733960229420,86,11.627906976744185,264,1733960229506,Java,85,0
8.535040000000001e-7,1733960229602,100,10,265,1733960229702,Java,100,0
6.828032000000001e-7,1733960229825,80,12.5,264,1733960229905,Java,79,0
7.084083200000002e-7,1733960230024,83,12.048192771084338,264,1733960230107,Java,82,0
7.9375872e-7,1733960230230,93,10.75268817204301,264,1733960230323,Java,93,0
8.535040000000001e-7,1733960230424,100,10,265,1733960230524,Java,99,0
6.571980800000001e-7,1733960230648,77,12.987012987012987,265,1733960230725,Java,77,0





rotate_small_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000016899379200000002,1733960228524,198,5.05050505050505,272,1733960228722,Java,102,0
0.0000013570713600000002,1733960229007,159,6.289308176100629,272,1733960229166,Java,82,0
0.0000013826764800000001,1733960229262,162,6.172839506172839,272,1733960229424,Java,83,0
0.0000013912115200000002,1733960229522,163,6.134969325153374,272,1733960229685,Java,85,0
0.0000014594918400000002,1733960229830,171,5.847953216374269,272,1733960230001,Java,76,0
0.00000139974656,1733960230114,164,6.097560975609756,272,1733960230278,Java,73,0
0.0000016301926400000003,1733960230369,191,5.2356020942408374,272,1733960230560,Java,78,0
0.0000015789824000000002,1733960230652,185,5.405405405405405,273,1733960230837,Java,77,0
0.0000016216576000000002,1733960230927,190,5.2631578947368425,273,1733960231117,Java,77,0
0.00000151923712,1733960231206,178,5.617977528089888,273,1733960231384,Java,81,0





resize_small_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000026031872,1733960228623,305,3.278688524590164,285,1733960228928,Java,100,0
0.00000222764544,1733960229036,261,3.8314176245210727,285,1733960229297,Java,52,0
0.0000023898112000000004,1733960229399,280,3.5714285714285716,285,1733960229679,Java,45,0
0.0000023556710400000006,1733960229804,276,3.6231884057971016,285,1733960230080,Java,59,0
0.0000027226777600000004,1733960230177,319,3.134796238244514,285,1733960230496,Java,47,0
0.0000025349068800000005,1733960230648,297,3.367003367003367,285,1733960230945,Java,75,0
0.00000255197696,1733960231049,299,3.3444816053511706,286,1733960231348,Java,59,0
0.0000022788556800000005,1733960231458,267,3.745318352059925,286,1733960231725,Java,50,0
0.00000228739072,1733960231858,268,3.7313432835820897,285,1733960232126,Java,46,0
0.00000244955648,1733960232221,287,3.484320557491289,285,1733960232508,Java,62,0





grayscale_small_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000020654796800000004,1733960228601,242,4.132231404958677,275,1733960228843,Java,84,0
0.0000019374540800000004,1733960228945,227,4.405286343612334,275,1733960229172,Java,97,0
0.00000203133952,1733960229316,238,4.201680672268908,275,1733960229554,Java,87,0
0.0000020057344,1733960229652,235,4.25531914893617,275,1733960229887,Java,77,0
0.0000018179635200000002,1733960229979,213,4.694835680751174,275,1733960230192,Java,90,0
0.000001493632,1733960230320,175,5.714285714285714,275,1733960230495,Java,82,0
0.0000017411481600000002,1733960230638,204,4.901960784313726,276,1733960230842,Java,84,0
0.0000018350336000000001,1733960230941,215,4.651162790697675,276,1733960231156,Java,85,0
0.0000018094284800000002,1733960231260,212,4.716981132075472,276,1733960231472,Java,84,0
0.00000177528832,1733960231570,208,4.8076923076923075,276,1733960231778,Java,93,0





brightness_small_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00000195452416,1733960228626,229,4.366812227074236,280,1733960228855,Java,93,0
0.00000201426944,1733960228995,236,4.237288135593221,280,1733960229231,Java,68,0
0.0000018094284800000002,1733960229324,212,4.716981132075472,280,1733960229536,Java,94,0
0.0000018862438400000003,1733960229639,221,4.524886877828054,280,1733960229860,Java,84,0
0.00000202280448,1733960229947,237,4.219409282700422,280,1733960230184,Java,96,0
0.00000182649856,1733960230274,214,4.672897196261682,281,1733960230488,Java,85,0
0.0000018179635200000002,1733960230626,213,4.694835680751174,281,1733960230839,Java,76,0
0.0000017496832000000002,1733960230938,205,4.878048780487805,281,1733960231143,Java,100,0
0.0000017326131200000003,1733960231250,203,4.926108374384237,281,1733960231453,Java,90,0
0.0000019886643200000003,1733960231558,233,4.291845493562231,281,1733960231791,Java,85,0





transform_small_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000046430617600000015,1733960228606,544,1.838235294117647,281,1733960229150,Java,107,0
0.000004506501120000001,1733960229246,528,1.893939393939394,281,1733960229774,Java,88,0
0.000004515036160000001,1733960229913,529,1.890359168241966,281,1733960230442,Java,82,0
0.000004754017280000001,1733960230537,557,1.7953321364452424,281,1733960231094,Java,80,0
0.0000054026803200000006,1733960231187,633,1.5797788309636651,281,1733960231820,Java,86,0
0.00000497592832,1733960231914,583,1.7152658662092624,281,1733960232497,Java,82,0
0.00000603427328,1733960232596,707,1.4144271570014144,281,1733960233303,Java,80,0
0.00000432726528,1733960233409,507,1.9723865877712032,281,1733960233916,Java,88,0
0.000004583316480000001,1733960234004,537,1.86219739292365,281,1733960234541,Java,73,0
0.000004634526720000001,1733960234644,543,1.8416206261510129,281,1733960235187,Java,72,0





batch_small_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000023129958400000003,1733960228605,271,3.690036900369004,275,1733960228876,Java,93,0
0.0000020569446400000003,1733960229020,241,4.149377593360996,275,1733960229261,Java,80,0
0.0000022020403200000004,1733960229359,258,3.875968992248062,275,1733960229617,Java,98,0
0.0000018862438400000003,1733960229712,221,4.524886877828054,275,1733960229933,Java,68,0
0.00000202280448,1733960230025,237,4.219409282700422,275,1733960230262,Java,74,0
0.00000191184896,1733960230351,224,4.464285714285714,275,1733960230575,Java,67,0
0.0000018862438400000003,1733960230686,221,4.524886877828054,275,1733960230907,Java,71,0
0.0000020910848,1733960231013,245,4.081632653061225,275,1733960231258,Java,102,0
0.00000191184896,1733960231356,224,4.464285714285714,275,1733960231580,Java,85,0
0.00000212522496,1733960231687,249,4.016064257028113,276,1733960231936,Java,73,0




