details_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00001720664064,1733982295271,2016,0.49603174603174605,191,1733982297287,Python,123,0
0.00001577275392,1733982297419,1848,0.5411255411255411,191,1733982299267,Python,113,0
0.00001581542912,1733982299365,1853,0.5396654074473827,191,1733982301218,Python,129,0
0.00001640434688,1733982301308,1922,0.5202913631633714,192,1733982303230,Python,161,0
0.00001581542912,1733982303359,1853,0.5396654074473827,192,1733982305212,Python,135,0
0.0000157471488,1733982305304,1845,0.5420054200542005,192,1733982307149,Python,128,0
0.00001648969728,1733982307243,1932,0.5175983436853002,192,1733982309175,Python,118,0





transform_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00019947241984000002,1733982288840,23371,0.04278807068589277,189,1733982312211,Python,156,0
0.00019708260864,1733982312301,23091,0.043306916114503484,189,1733982335392,Python,106,0
0.00019716795904000002,1733982335482,23101,0.04328816934331847,189,1733982358583,Python,98,0
0.00019726184448,1733982358671,23112,0.04326756663205261,189,1733982381783,Python,99,0
0.00019710821376000003,1733982381908,23094,0.043301290378453275,189,1733982405002,Python,107,0
0.00019642541056000002,1733982405239,23014,0.04345181194055792,190,1733982428253,Python,111,0
0.00023922010112000002,1733982428382,28028,0.03567860710717854,189,1733982456410,Python,100,0
0.00019779955200000004,1733982456755,23175,0.043149946062567425,189,1733982479930,Python,105,0
0.00019686069760000005,1733982480194,23065,0.04335573379579449,189,1733982503259,Python,100,0
0.00019818362880000002,1733982503553,23220,0.04306632213608958,189,1733982526773,Python,100,0





batch_large_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00001648969728,1733982288827,1932,0.5175983436853002,196,1733982290759,Python,171,0
0.000014296192000000002,1733982290861,1675,0.5970149253731343,191,1733982292536,Python,154,0
0.00001404867584,1733982292631,1646,0.6075334143377886,190,1733982294277,Python,125,0
0.000014074280960000002,1733982294368,1649,0.6064281382656155,190,1733982296017,Python,122,0
0.000014142561280000001,1733982296112,1657,0.6035003017501509,191,1733982297769,Python,122,0
0.00001428765696,1733982297862,1674,0.5973715651135006,191,1733982299536,Python,142,0
0.00001435593728,1733982299664,1682,0.5945303210463734,191,1733982301346,Python,131,0
0.000014159631360000003,1733982301439,1659,0.6027727546714888,191,1733982303098,Python,131,0
0.000014210841600000001,1733982303188,1665,0.6006006006006006,191,1733982304853,Python,135,0
0.000014023070720000002,1733982304948,1643,0.6086427267194157,191,1733982306591,Python,123,0





details_large_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0001176128512,1733982288831,13780,0.07256894049346879,350,1733982302611,Java,13779,0
0.00011617896448000001,1733982302746,13612,0.07346459006758742,396,1733982316358,Java,13611,0
0.00011470240256000001,1733982316459,13439,0.07441029838529653,396,1733982329898,Java,13438,0
0.00011486456832000002,1733982330290,13458,0.0743052459503641,391,1733982343748,Java,13449,0
0.00011554737152000001,1733982343835,13538,0.07386615452799528,369,1733982357373,Java,13536,0
0.00011637527040000001,1733982357463,13635,0.07334066740007333,370,1733982371098,Java,13633,0
0.00011602533376000001,1733982371457,13594,0.07356186552890981,371,1733982385051,Java,13593,0
0.00011620456960000001,1733982385142,13615,0.07344840249724569,370,1733982398757,Java,13614,0
0.00011625577984000002,1733982398866,13621,0.07341604874825637,368,1733982412487,Java,13620,0
0.00011584609792,1733982412603,13573,0.07367567965814485,369,1733982426176,Java,13572,0





rotate_large_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00013093604864000002,1733982288851,15341,0.06518479890489538,454,1733982304192,Java,13866,0
0.00013031299072,1733982304283,15268,0.06549646319098769,529,1733982319551,Java,13953,0
0.00012852916736,1733982319652,15059,0.06640547181087722,587,1733982334711,Java,13745,0
0.0001270867456,1733982334804,14890,0.0671591672263264,587,1733982349694,Java,13590,0
0.00012783782912,1733982349793,14978,0.06676458806249165,587,1733982364771,Java,13660,0
0.00012666852864000002,1733982364862,14841,0.06738090425173505,588,1733982379703,Java,13544,0
0.00012791464448000002,1733982379797,14987,0.06672449456195369,588,1733982394784,Java,13672,0
0.00012738547200000003,1733982394907,14925,0.06700167504187604,587,1733982409832,Java,13609,0
0.00012834993152,1733982409924,15038,0.06649820454847719,587,1733982424962,Java,13731,0
0.00012795731968000002,1733982425055,14992,0.06670224119530416,587,1733982440047,Java,13682,0





resize_large_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000153844096,1733982288828,18025,0.05547850208044383,386,1733982306853,Java,13534,0
0.00015190664192,1733982306940,17798,0.05618608832453085,381,1733982324738,Java,13336,0
0.00015098485760000002,1733982324858,17690,0.05652911249293386,382,1733982342548,Java,13245,0
0.00015118116352000005,1733982342639,17713,0.05645571049511658,396,1733982360352,Java,13242,0
0.00015216269312000002,1733982360501,17828,0.05609154139555755,379,1733982378329,Java,13365,0
0.00016520423424000002,1733982378418,19356,0.05166356685265551,380,1733982397774,Java,14860,0
0.00015231632384,1733982397872,17846,0.05603496581867085,379,1733982415718,Java,13386,0
0.00015266626048000001,1733982415810,17887,0.055906524291384804,380,1733982433697,Java,13392,0
0.00015256384000000004,1733982434024,17875,0.055944055944055944,379,1733982451899,Java,13420,0
0.00015249555968000001,1733982452251,17867,0.05596910505401018,379,1733982470118,Java,13349,0





grayscale_large_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00012838407168,1733982288841,15042,0.06648052120728626,380,1733982303883,Java,13664,0
0.00012673680896000002,1733982303975,14849,0.06734460233012324,415,1733982318824,Java,13526,0
0.00012592598016,1733982318925,14754,0.06777822963264199,417,1733982333679,Java,13443,0
0.00012683922944000002,1733982333809,14861,0.06729022273063724,412,1733982348670,Java,13470,0
0.0001281109504,1733982348910,15010,0.06662225183211193,519,1733982363920,Java,13756,0
0.00012762445312,1733982364003,14953,0.06687621213134488,523,1733982378956,Java,13623,0
0.00012484203008000002,1733982379046,14627,0.0683667190811513,523,1733982393673,Java,13315,0
0.00012613082112000002,1733982393763,14778,0.06766815536608473,521,1733982408541,Java,13465,0
0.00012456037376000001,1733982408629,14594,0.06852131012744964,521,1733982423223,Java,13332,0
0.00012616496128,1733982423310,14782,0.06764984440535787,520,1733982438092,Java,13458,0





brightness_large_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00014484816384000002,1733982288841,16971,0.05892404690354133,454,1733982305812,Java,13666,0
0.00014371300352000003,1733982305905,16838,0.05938947618482005,530,1733982322743,Java,13717,0
0.00014295338496000002,1733982322835,16749,0.059705057018329455,587,1733982339584,Java,13608,0
0.00014126344704000002,1733982339698,16551,0.06041931001147967,588,1733982356249,Java,13427,0
0.00014177554944000002,1733982356335,16611,0.06020107157907411,588,1733982372946,Java,13490,0
0.00014201453056000003,1733982373035,16639,0.06009976561091412,588,1733982389674,Java,13508,0
0.00014178408448,1733982389999,16612,0.06019744762822056,588,1733982406611,Java,13505,0
0.00014141707776,1733982406698,16569,0.0603536725209729,589,1733982423267,Java,13428,0
0.0001423644672,1733982423368,16680,0.05995203836930456,587,1733982440048,Java,13557,0
0.00015118969856000003,1733982440168,17714,0.056452523427797226,587,1733982457882,Java,14597,0





transform_large_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00018841954304000004,1733982288839,22076,0.0452980612429788,790,1733982310915,Java,7670,0
0.00018674667520000003,1733982311010,21880,0.04570383912248629,976,1733982332890,Java,7598,0
0.00018196705280000002,1733982332983,21320,0.04690431519699812,994,1733982354303,Java,7557,0
0.00018173660672,1733982354586,21293,0.04696379091720284,1002,1733982375879,Java,7502,0
0.00018415202304000004,1733982375970,21576,0.046347793845012975,1003,1733982397546,Java,7516,0
0.00018373380608000003,1733982397666,21527,0.04645329121568263,1001,1733982419193,Java,7512,0
0.00018208654336,1733982419281,21334,0.04687353520202494,1002,1733982440615,Java,7507,0
0.00018144641536,1733982440709,21259,0.04703890117126864,1001,1733982461968,Java,7548,0
0.00018557737472,1733982462068,21743,0.04599181345720462,1002,1733982483811,Java,7750,0
0.00021817269248000003,1733982484078,25562,0.03912056959549331,1002,1733982509640,Java,7533,0





batch_large_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.00014535173120000001,1733982288830,17030,0.058719906048150326,457,1733982305860,Java,13742,0
0.00014474574336,1733982305949,16959,0.058965740904534464,532,1733982322908,Java,13831,0
0.00014363618816000002,1733982323017,16829,0.059421237150157465,590,1733982339846,Java,13674,0
0.00014329478656000002,1733982339935,16789,0.05956280898207159,589,1733982356724,Java,13580,0
0.00014266319360000003,1733982356817,16715,0.05982650314089141,590,1733982373532,Java,13564,0
0.00014342281216000002,1733982373619,16804,0.05950964056177101,590,1733982390423,Java,13618,0
0.00014291070975999998,1733982390513,16744,0.05972288580984233,589,1733982407257,Java,13629,0
0.00014276561408000003,1733982407348,16727,0.05978358342799067,589,1733982424075,Java,13606,0
0.00014326918144000003,1733982424196,16786,0.05957345406886691,588,1733982440982,Java,13661,0
0.00014390077440000002,1733982441092,16860,0.05931198102016608,589,1733982457952,Java,13724,0




