details_medium_python
estimated_cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000014577848320000002,1733982260688,1708,0.585480093676815,274,1733982262396,Java,1707,0
0.000013135426560000001,1733982262499,1539,0.649772579597141,289,1733982264038,Java,1538,0
0.000013442688000000001,1733982264197,1575,0.6349206349206349,295,1733982265772,Java,1575,0
0.00001296472576,1733982265881,1519,0.6583278472679395,295,1733982267400,Java,1518,0
0.000013203706880000002,1733982267523,1547,0.6464124111182935,295,1733982269070,Java,1535,0
0.000012717209600000002,1733982269164,1490,0.6711409395973155,295,1733982270654,Java,1490,0
0.000013220776960000002,1733982270740,1549,0.6455777921239509,297,1733982272289,Java,1540,0
0.00001281109504,1733982272428,1501,0.6662225183211192,297,1733982273929,Java,1500,0
0.000013203706880000002,1733982274023,1547,0.6464124111182935,297,1733982275570,Java,1546,0
0.00001270013952,1733982275661,1488,0.6720430107526881,297,1733982277149,Java,1487,0





rotate_medium_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000015789824,1733982260682,1850,0.5405405405405406,283,1733982262532,Java,1687,0
0.000014893644800000002,1733982262627,1745,0.5730659025787965,296,1733982264372,Java,1581,0
0.000015072880640000002,1733982264466,1766,0.5662514156285391,303,1733982266232,Java,1608,0
0.000014227911680000001,1733982266326,1667,0.5998800239952009,303,1733982267993,Java,1523,0
0.000014705873920000003,1733982268087,1723,0.5803830528148578,304,1733982269810,Java,1572,0
0.000014518103040000002,1733982269902,1701,0.5878894767783657,304,1733982271603,Java,1528,0
0.000014091351040000002,1733982271720,1651,0.6056935190793459,304,1733982273371,Java,1508,0
0.0000148509696,1733982273471,1740,0.5747126436781609,304,1733982275211,Java,1576,0
0.000014244981760000002,1733982275303,1669,0.5991611743559018,304,1733982276972,Java,1513,0
0.000014262051840000003,1733982277063,1671,0.5984440454817475,304,1733982278734,Java,1510,0





resize_medium_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000018964858880000002,1733982260868,2222,0.45004500450045004,282,1733982263090,Java,1528,0
0.00001829912576,1733982263210,2144,0.4664179104477612,299,1733982265354,Java,1529,0
0.000018725877760000004,1733982265477,2194,0.45578851412944393,305,1733982267671,Java,1582,0
0.00001788944384,1733982267761,2096,0.4770992366412214,305,1733982269857,Java,1483,0
0.000018461291520000002,1733982269945,2163,0.4623208506703652,306,1733982272108,Java,1531,0
0.000018060144640000003,1733982272205,2116,0.4725897920604915,306,1733982274321,Java,1478,0
0.000018094284800000003,1733982274411,2120,0.4716981132075472,307,1733982276531,Java,1524,0
0.000017846768640000005,1733982276636,2091,0.4782400765184122,307,1733982278727,Java,1481,0
0.00001823938048,1733982278820,2137,0.4679457182966776,307,1733982280957,Java,1526,0
0.00001803453952,1733982281046,2113,0.47326076668244205,307,1733982283159,Java,1475,0





grayscale_medium_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000162592512,1733982260878,1905,0.5249343832020997,283,1733982262783,Java,1642,0
0.000015354536960000002,1733982262875,1799,0.5558643690939411,297,1733982264674,Java,1571,0
0.000015465492480000003,1733982264759,1812,0.5518763796909493,303,1733982266571,Java,1565,0
0.000014518103040000002,1733982266699,1701,0.5878894767783657,303,1733982268400,Java,1482,0
0.000015072880640000002,1733982268489,1766,0.5662514156285391,304,1733982270255,Java,1540,0
0.000014244981760000002,1733982270379,1669,0.5991611743559018,304,1733982272048,Java,1490,0
0.000014757084160000002,1733982272138,1729,0.578368999421631,305,1733982273867,Java,1551,0
0.00001462905856,1733982273963,1714,0.5834305717619603,304,1733982275677,Java,1485,0
0.00001499606528,1733982275782,1757,0.5691519635742743,304,1733982277539,Java,1540,0
0.000014134026240000001,1733982277647,1656,0.6038647342995169,305,1733982279303,Java,1477,0





brightness_medium_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.000017513902080000003,1733982260872,2052,0.4873294346978557,284,1733982262924,Java,1656,0
0.000016412881920000002,1733982263021,1923,0.5200208008320333,297,1733982264944,Java,1543,0
0.00001682256384,1733982265060,1971,0.5073566717402334,304,1733982267031,Java,1602,0
0.000015969059840000003,1733982267145,1871,0.5344735435595938,304,1733982269016,Java,1504,0
0.00001669453824,1733982269160,1956,0.5112474437627812,305,1733982271116,Java,1571,0
0.000017437086720000002,1733982271205,2043,0.48947626040137054,304,1733982273248,Java,1663,0
0.00001619950592,1733982273362,1898,0.5268703898840885,305,1733982275260,Java,1510,0
0.000016600652800000003,1733982275350,1945,0.5141388174807198,305,1733982277295,Java,1557,0
0.00001609708544,1733982277393,1886,0.5302226935312832,305,1733982279279,Java,1499,0
0.00001601173504,1733982279373,1876,0.5330490405117271,305,1733982281249,Java,1493,0





transform_medium_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000204414208,1733982260867,2395,0.4175365344467641,320,1733982263262,Java,891,0
0.000021047408640000005,1733982263353,2466,0.40551500405515006,361,1733982265819,Java,881,0
0.000019229445120000004,1733982265913,2253,0.44385264092321347,364,1733982268166,Java,863,0
0.000019579381760000003,1733982268255,2294,0.43591979075850046,364,1733982270549,Java,858,0
0.000019545241600000002,1733982270687,2290,0.4366812227074236,365,1733982272977,Java,874,0
0.00001985250304,1733982273065,2326,0.4299226139294927,365,1733982275391,Java,873,0
0.000019366005760000005,1733982275507,2269,0.4407227853680035,365,1733982277776,Java,863,0
0.000026868305920000003,1733982277864,3148,0.3176620076238882,366,1733982281012,Java,940,0
0.0000197159424,1733982281127,2310,0.4329004329004329,367,1733982283437,Java,862,0
0.000026279388160000002,1733982283582,3079,0.3247807729782397,366,1733982286661,Java,862,0





batch_medium_java
cost_usd,start_time,function_runtime_ms,processing_throughput,memory_used_mb,end_time,language,network_latency_ms,cold_start
0.0000177955584,1733982260876,2085,0.47961630695443647,284,1733982262961,Java,1659,0
0.000017428551680000002,1733982263055,2042,0.48971596474045054,298,1733982265097,Java,1562,0
0.000017522437120000003,1733982265191,2053,0.4870920603994155,306,1733982267244,Java,1623,0
0.000016139760640000004,1733982267340,1891,0.5288207297726071,306,1733982269231,Java,1518,0
0.000016540907520000003,1733982269321,1938,0.5159958720330238,306,1733982271259,Java,1557,0
0.00001626778624,1733982271384,1906,0.5246589716684156,306,1733982273290,Java,1507,0
0.00001622511104,1733982273387,1901,0.5260389268805892,306,1733982275288,Java,1507,0
0.00001659211776,1733982275403,1944,0.51440329218107,306,1733982277347,Java,1570,0
0.000015977594880000003,1733982277452,1872,0.5341880341880342,306,1733982279324,Java,1503,0
0.000016370206720000002,1733982279419,1918,0.5213764337851929,307,1733982281337,Java,1500,0




